x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-7.559278545742736e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,12.4,1.148191199740051e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,12.8,1.0594113938592674e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,13.200000000000001,1.006137664807753e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,13.600000000000001,8.851804715083308e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,14.0,7.826069113698228e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,14.4,7.020562616953297e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,14.8,5.998429594322021e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,15.200000000000001,5.0446335592185154e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,15.600000000000001,4.2454796679162005e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,16.0,3.354106240846222e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,16.400000000000002,2.4345834216135513e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,16.8,1.6035495701888832e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,17.2,6.196785363600253e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,17.6,-5.834907043972642e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,18.0,-1.7146666918020888e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,18.400000000000002,-3.14909181674612e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,18.8,-5.281164332027157e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,19.200000000000003,-6.703390985959877e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,19.6,-6.066153570691766e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,20.0,-4.5344131506577906e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,20.400000000000002,-3.529999512469289e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,20.8,-2.7692185801696203e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,21.200000000000003,-1.9514962835787724e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,21.6,-1.3856333690242923e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,22.0,-1.0302108187173331e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,22.400000000000002,-7.226257730123377e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,22.8,-5.394692048373649e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,23.200000000000003,-4.492766004130047e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,23.6,-3.257947761993149e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,24.0,-1.56669752542605e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,24.400000000000002,1.0326926688481492e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,24.8,6.1014290995834035e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.65,25.200000000000003,1.3593613782572537e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,0.0,-5.9803327197412134e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,0.4,-2.7566547638825803e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,0.8,-4.2810246014765775e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,1.2000000000000002,-5.863450717625802e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,1.6,-8.401357639248904e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,2.0,-9.436593998907554e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,2.4000000000000004,-9.535295089871618e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,2.8000000000000003,-1.2819650783982533e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,3.2,-1.324660732064474e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,3.6,-9.993307775553987e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,4.0,-1.6040310750256783e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,4.4,-9.638641387189122e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,4.800000000000001,4.163934983887319e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,5.2,8.596722905348892e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,5.6000000000000005,5.652072021874499e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,6.0,-8.048070919056905e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,6.4,-1.66191254275713e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,6.800000000000001,-9.480877204088754e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,7.2,-1.1380169314053921e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,7.6000000000000005,-1.2961544854553113e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,8.0,-1.0397454480487184e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,8.4,-1.1088384899563988e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,8.8,-1.2263734932974797e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,9.200000000000001,-1.227976421445222e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.7000000000000001,9.600000000000001,-1.350772425885832e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
