x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.7600000000000001,6.575762866217915e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.7800000000000001,5.4663827459256424e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.8000000000000002,4.300985234381116e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.8200000000000002,3.114211598825627e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.8400000000000002,1.8878175784808616e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.8600000000000002,5.258181205159818e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.8800000000000001,-9.609708739788957e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.9000000000000001,-2.559446122314942e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.9200000000000002,-4.3828231140386754e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.9400000000000002,-6.035601612119966e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.9600000000000002,-6.525040627074311e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,0.9800000000000002,-5.677543949757723e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.0000000000000002,-4.5203475983201383e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.0200000000000002,-3.685348552922939e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.0400000000000003,-2.961008484433632e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.0600000000000003,-2.2824680869496605e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.0800000000000003,-1.7913006955740008e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.1000000000000003,-1.4252025508183332e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.12,-1.1200617612760183e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.1400000000000001,-9.005003215578687e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.1600000000000001,-7.118683165715069e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.1800000000000002,-4.78764846068439e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.2000000000000002,-1.6995407355816565e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.2200000000000002,2.8733676269901084e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.2400000000000002,7.938140435676618e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.6000000000000001,1.2600000000000002,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.0,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.020000000000000004,-4.7855684301150826e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.04000000000000001,-5.407858044534168e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.06000000000000001,-5.60996712975522e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.08000000000000002,-4.571846284792567e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.10000000000000002,-1.07178850189123e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.12000000000000002,2.7367027166464682e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.14,6.321317671845965e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.16000000000000003,1.3173883233921396e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.18000000000000005,1.7150148204089477e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.20000000000000004,1.9042544268712454e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.22000000000000003,1.8825853439431375e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.65,0.24000000000000005,2.1585576097183351e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
